object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,1,8.2,26.29,18.08,1179968,2025-09-02T23:15:46.410374,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,4,11.68,23.9,12.21,1179968,2025-09-02T23:15:46.410374,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,0,4.25,28.07,23.81,1179968,2025-09-02T23:15:46.410949,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,3,5.38,26.15,20.77,1179968,2025-09-02T23:15:46.411591,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,2,9.78,26.77,16.99,1179968,2025-09-02T23:15:46.411591,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,6,8.66,22.51,13.84,1179968,2025-09-02T23:15:46.412657,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,5,8.19,25.75,17.57,1179968,2025-09-02T23:15:46.413192,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,9,10.89,17.37,6.47,1179968,2025-09-02T23:15:46.413833,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,8,12.5,18.44,5.93,1179968,2025-09-02T23:15:46.414365,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,7,13.88,22.74,8.86,1179968,2025-09-02T23:15:46.414896,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,2.32,25.54,23.22,1327608,2025-09-02T23:15:46.441495,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,3.54,22.24,18.7,1327608,2025-09-02T23:15:46.442035,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,7.82,26.04,18.22,1327608,2025-09-02T23:15:46.443667,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,8.31,25.61,17.3,1327608,2025-09-02T23:15:46.444362,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,4.48,20.86,16.38,1327608,2025-09-02T23:15:46.445453,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,6.15,29.75,23.61,1327608,2025-09-02T23:15:46.445453,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,3.43,15.49,12.06,1327608,2025-09-02T23:15:46.445991,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,5.94,23.6,17.66,1327608,2025-09-02T23:15:46.446567,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,7.09,19.09,12.01,1327608,2025-09-02T23:15:46.446567,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,17.41,25.44,8.03,1327608,2025-09-02T23:15:46.446567,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,1,4.42,23.12,18.71,1409872,2025-09-02T23:15:46.471507,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,4,5.2,21.19,15.99,1409872,2025-09-02T23:15:46.471507,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,0,5.05,25.12,20.07,1409872,2025-09-02T23:15:46.472513,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,3,7.42,24.31,16.89,1409872,2025-09-02T23:15:46.473509,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,5,3.63,21.52,17.88,1409872,2025-09-02T23:15:46.474515,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,6,6.19,20.24,14.05,1409872,2025-09-02T23:15:46.474515,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,2,10.49,26.88,16.39,1409872,2025-09-02T23:15:46.475515,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,7,6.23,20.06,13.83,1409872,2025-09-02T23:15:46.475515,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,8,5.87,17.95,12.09,1409872,2025-09-02T23:15:46.476514,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,9,6.97,16.24,9.27,1409872,2025-09-02T23:15:46.477129,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,6,7.44,20.74,13.3,1515176,2025-09-02T23:15:46.504001,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,0,4.2,26.83,22.63,1515176,2025-09-02T23:15:46.504001,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,3,9.37,25.06,15.69,1515176,2025-09-02T23:15:46.505001,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,5,8.87,24.46,15.59,1515176,2025-09-02T23:15:46.506383,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,1,4.2,28.9,24.71,1515176,2025-09-02T23:15:46.506383,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,4,7.62,26.54,18.92,1515176,2025-09-02T23:15:46.507394,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,2,6.4,28.11,21.71,1515176,2025-09-02T23:15:46.507394,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,7,6.0,22.43,16.43,1515176,2025-09-02T23:15:46.507394,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,8,5.44,20.41,14.97,1515176,2025-09-02T23:15:46.508388,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,optimized,9,5.75,18.26,12.51,1515176,2025-09-02T23:15:46.508899,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,0,3.74,30.12,26.38,2140196,2025-09-02T23:15:46.539549,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,1,5.77,31.21,25.44,2140196,2025-09-02T23:15:46.541549,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,2,5.01,32.93,27.92,2140196,2025-09-02T23:15:46.544077,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,5,8.9,29.89,20.99,2140196,2025-09-02T23:15:46.544077,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,3,6.06,32.85,26.79,2140196,2025-09-02T23:15:46.544077,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,4,5.77,32.43,26.66,2140196,2025-09-02T23:15:46.545078,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,7,8.0,26.54,18.54,2140196,2025-09-02T23:15:46.546077,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,6,5.57,31.07,25.5,2140196,2025-09-02T23:15:46.546639,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,8,6.15,26.09,19.94,2140196,2025-09-02T23:15:46.547152,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,optimized,9,7.12,23.6,16.48,2140196,2025-09-02T23:15:46.547152,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,0,3.61,29.61,26.0,2207032,2025-09-02T23:15:46.577705,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,6,6.42,27.08,20.66,2207032,2025-09-02T23:15:46.583717,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,1,4.56,35.92,31.35,2207032,2025-09-02T23:15:46.584710,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,4,3.99,33.32,29.33,2207032,2025-09-02T23:15:46.585716,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,3,6.51,35.58,29.07,2207032,2025-09-02T23:15:46.585716,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,5,5.86,31.25,25.39,2207032,2025-09-02T23:15:46.586716,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,7,7.59,29.25,21.66,2207032,2025-09-02T23:15:46.587717,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,2,4.95,37.91,32.96,2207032,2025-09-02T23:15:46.587717,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,9,4.63,25.55,20.92,2207032,2025-09-02T23:15:46.587717,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,optimized,8,5.05,27.79,22.74,2207032,2025-09-02T23:15:46.588716,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,0,3.02,48.87,45.85,4050504,2025-09-02T23:15:46.638603,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,1,4.94,60.93,55.98,4050504,2025-09-02T23:15:46.651071,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,6,11.97,58.49,46.52,4050504,2025-09-02T23:15:46.654974,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,2,10.7,64.77,54.07,4050504,2025-09-02T23:15:46.655981,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,8,3.11,53.57,50.46,4050504,2025-09-02T23:15:46.655981,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,4,2.95,63.41,60.45,4050504,2025-09-02T23:15:46.656981,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,3,7.35,66.15,58.81,4050504,2025-09-02T23:15:46.657978,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,5,5.1,62.73,57.63,4050504,2025-09-02T23:15:46.658596,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,9,8.57,53.03,44.45,4050504,2025-09-02T23:15:46.659129,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,optimized,7,10.6,59.91,49.3,4050504,2025-09-02T23:15:46.660135,1-5MB
