object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,1,5.73,8.26,2.54,21556,2025-09-02T20:51:07.929529,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,0,9.31,11.81,2.5,21556,2025-09-02T20:51:07.932185,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,2,8.73,10.49,1.77,21556,2025-09-02T20:51:07.932751,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,3,10.42,10.82,0.4,21556,2025-09-02T20:51:07.933756,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,5,7.83,9.86,2.03,21556,2025-09-02T20:51:07.934764,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,4,9.96,10.8,0.85,21556,2025-09-02T20:51:07.935757,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,9,4.82,4.94,0.12,21556,2025-09-02T20:51:07.936757,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,8,6.08,6.17,0.09,21556,2025-09-02T20:51:07.936757,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,6,11.02,11.1,0.09,21556,2025-09-02T20:51:07.937756,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,optimized,7,9.36,9.89,0.53,21556,2025-09-02T20:51:07.937756,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,1,4.85,4.94,0.08,41432,2025-09-02T20:51:07.944972,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,4,6.62,7.05,0.42,41432,2025-09-02T20:51:07.950429,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,0,3.56,3.8,0.23,41432,2025-09-02T20:51:07.942785,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,2,3.97,5.21,1.25,41432,2025-09-02T20:51:07.945547,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,6,3.27,6.5,3.24,41432,2025-09-02T20:51:07.950971,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,3,9.24,9.33,0.09,41432,2025-09-02T20:51:07.952172,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,8,4.1,5.75,1.66,41432,2025-09-02T20:51:07.953325,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,7,5.7,6.01,0.31,41432,2025-09-02T20:51:07.953325,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,5,9.05,10.19,1.14,41432,2025-09-02T20:51:07.953325,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,9,3.75,3.82,0.07,41432,2025-09-02T20:51:07.953867,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,2,3.45,3.76,0.32,86732,2025-09-02T20:51:07.959691,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,0,5.66,9.19,3.53,86732,2025-09-02T20:51:07.964097,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,1,4.01,10.33,6.32,86732,2025-09-02T20:51:07.965173,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,3,6.75,10.54,3.79,86732,2025-09-02T20:51:07.968391,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,6,4.3,7.32,3.01,86732,2025-09-02T20:51:07.968935,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,4,10.97,12.29,1.32,86732,2025-09-02T20:51:07.970533,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,5,10.45,11.36,0.91,86732,2025-09-02T20:51:07.971081,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,7,7.03,9.18,2.15,86732,2025-09-02T20:51:07.971081,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,8,6.53,7.23,0.7,86732,2025-09-02T20:51:07.971081,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,9,6.07,6.19,0.12,86732,2025-09-02T20:51:07.971624,0-100KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,2,5.0,10.32,5.32,136688,2025-09-02T20:51:07.984173,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,optimized,1,6.71,11.22,4.51,136688,2025-09-02T20:51:07.983635,100-500KB
