object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,1,3.6,26.68,23.09,1179968,2025-09-02T22:54:06.950714,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,2,11.1,27.44,16.34,1179968,2025-09-02T22:54:06.953720,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,3,9.96,29.75,19.79,1179968,2025-09-02T22:54:06.956233,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,6,11.61,25.47,13.86,1179968,2025-09-02T22:54:06.956233,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,0,9.51,33.52,24.01,1179968,2025-09-02T22:54:06.957234,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,5,12.12,28.31,16.19,1179968,2025-09-02T22:54:06.958235,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,9,9.75,22.12,12.36,1179968,2025-09-02T22:54:06.958235,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,7,12.18,26.22,14.04,1179968,2025-09-02T22:54:06.958235,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,4,12.97,31.19,18.22,1179968,2025-09-02T22:54:06.959239,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,optimized,8,12.96,24.6,11.64,1179968,2025-09-02T22:54:06.959239,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,0,4.04,23.71,19.67,1327608,2025-09-02T22:54:06.984245,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,1,3.87,28.7,24.83,1327608,2025-09-02T22:54:06.989246,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,5,5.81,24.57,18.76,1327608,2025-09-02T22:54:06.989246,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,4,6.92,26.37,19.45,1327608,2025-09-02T22:54:06.990305,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,7,9.44,21.0,11.56,1327608,2025-09-02T22:54:06.990305,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,2,6.62,28.12,21.5,1327608,2025-09-02T22:54:06.990305,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,6,7.07,22.9,15.83,1327608,2025-09-02T22:54:06.990305,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,3,7.5,28.94,21.44,1327608,2025-09-02T22:54:06.991809,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,9,4.08,18.24,14.15,1327608,2025-09-02T22:54:06.991809,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,optimized,8,5.2,21.04,15.84,1327608,2025-09-02T22:54:06.991809,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,optimized,3,6.81,24.39,17.58,1409872,2025-09-02T22:54:07.019416,1-5MB
