object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,1,6.41,7.03,0.62,21556,2025-09-03T13:41:29.082784,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,0,6.47,7.49,1.02,21556,2025-09-03T13:41:29.082240,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,2,8.99,10.63,1.64,21556,2025-09-03T13:41:29.087069,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,4,9.04,9.12,0.08,21556,2025-09-03T13:41:29.088182,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,7,5.73,5.8,0.07,21556,2025-09-03T13:41:29.088723,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,3,6.48,10.84,4.36,21556,2025-09-03T13:41:29.088723,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,9,5.64,5.77,0.13,21556,2025-09-03T13:41:29.090500,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,6,12.76,12.85,0.08,21556,2025-09-03T13:41:29.095144,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,5,16.88,16.94,0.07,21556,2025-09-03T13:41:29.097474,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,optimized,8,22.57,22.66,0.1,21556,2025-09-03T13:41:29.106961,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,2,3.16,3.25,0.08,41432,2025-09-03T13:41:29.113148,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,1,3.09,3.18,0.09,41432,2025-09-03T13:41:29.111954,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,0,3.95,4.64,0.69,41432,2025-09-03T13:41:29.111954,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,3,6.61,7.61,0.99,41432,2025-09-03T13:41:29.118033,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,6,5.02,5.48,0.46,41432,2025-09-03T13:41:29.118611,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,4,7.33,7.95,0.62,41432,2025-09-03T13:41:29.119186,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,7,4.11,4.33,0.23,41432,2025-09-03T13:41:29.119186,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,8,4.89,4.97,0.07,41432,2025-09-03T13:41:29.120255,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,5,3.5,7.27,3.77,41432,2025-09-03T13:41:29.120255,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,optimized,9,5.86,5.93,0.07,41432,2025-09-03T13:41:29.121979,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,1,4.26,5.03,0.77,86732,2025-09-03T13:41:29.128067,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,optimized,0,4.34,5.07,0.73,86732,2025-09-03T13:41:29.127538,0-100KB
