File: storage-service
Build ID: b904c0b619a0d3b1908fc492f7729d79d4a8e4a4
Type: inuse_space
Time: 2025-09-01 11:43:42 CEST
Showing nodes accounting for 39602.06kB, 100% of 39602.06kB total
      flat  flat%   sum%        cum   cum%
35482.55kB 89.60% 89.60% 35482.55kB 89.60%  storage-service/internal/services/caches.(*MemoryCache).Store
    2565kB  6.48% 96.07%     2565kB  6.48%  runtime.allocm
  528.17kB  1.33% 97.41%   528.17kB  1.33%  regexp.(*bitState).reset
     514kB  1.30% 98.71%      514kB  1.30%  bufio.NewReaderSize (inline)
  512.34kB  1.29%   100%   512.34kB  1.29%  regexp.onePassCopy
         0     0%   100%   512.34kB  1.29%  github.com/jinzhu/inflection.compile
         0     0%   100%   512.34kB  1.29%  github.com/jinzhu/inflection.init.0
         0     0%   100%   528.17kB  1.33%  github.com/minio/minio-go/v7.(*Client).GetObject.func1
         0     0%   100%   528.17kB  1.33%  github.com/minio/minio-go/v7.(*Client).getObject
         0     0%   100%   528.17kB  1.33%  github.com/minio/minio-go/v7/pkg/s3utils.CheckValidBucketName (inline)
         0     0%   100%   528.17kB  1.33%  github.com/minio/minio-go/v7/pkg/s3utils.checkBucketNameCommon
         0     0%   100%      514kB  1.30%  net/http.(*Transport).dialConn
         0     0%   100%      514kB  1.30%  net/http.(*Transport).dialConnFor
         0     0%   100%      514kB  1.30%  net/http.(*Transport).startDialConnForLocked.func1
         0     0%   100%   528.17kB  1.33%  regexp.(*Regexp).MatchString (inline)
         0     0%   100%   528.17kB  1.33%  regexp.(*Regexp).backtrack
         0     0%   100%   528.17kB  1.33%  regexp.(*Regexp).doExecute
         0     0%   100%   528.17kB  1.33%  regexp.(*Regexp).doMatch (inline)
         0     0%   100%   512.34kB  1.29%  regexp.Compile (inline)
         0     0%   100%   512.34kB  1.29%  regexp.MustCompile
         0     0%   100%   512.34kB  1.29%  regexp.compile
         0     0%   100%   512.34kB  1.29%  regexp.compileOnePass
         0     0%   100%   512.34kB  1.29%  runtime.doInit (inline)
         0     0%   100%   512.34kB  1.29%  runtime.doInit1
         0     0%   100%      513kB  1.30%  runtime.findRunnable
         0     0%   100%      513kB  1.30%  runtime.injectglist
         0     0%   100%      513kB  1.30%  runtime.injectglist.func1
         0     0%   100%   512.34kB  1.29%  runtime.main
         0     0%   100%     1026kB  2.59%  runtime.mcall
         0     0%   100%     1539kB  3.89%  runtime.mstart
         0     0%   100%     1539kB  3.89%  runtime.mstart0
         0     0%   100%     1539kB  3.89%  runtime.mstart1
         0     0%   100%     2565kB  6.48%  runtime.newm
         0     0%   100%     1026kB  2.59%  runtime.park_m
         0     0%   100%     2052kB  5.18%  runtime.resetspinning
         0     0%   100%     2565kB  6.48%  runtime.schedule
         0     0%   100%     2565kB  6.48%  runtime.startm
         0     0%   100%     2052kB  5.18%  runtime.wakep
         0     0%   100% 35482.55kB 89.60%  storage-service/internal/services.(*CacheService).preloadWorker
