File: storage-service
Build ID: db85c866ec5bee735b13ac50ba78a74ce3fc906e
Type: goroutine
Time: 2025-08-31 22:27:18 CEST
Showing nodes accounting for 21, 100% of 21 total
      flat  flat%   sum%        cum   cum%
        19 90.48% 90.48%         19 90.48%  runtime.gopark
         1  4.76% 95.24%          1  4.76%  runtime.goroutineProfileWithLabels
         1  4.76%   100%          1  4.76%  syscall.Syscall
         0     0%   100%         10 47.62%  bufio.(*Reader).Peek
         0     0%   100%         10 47.62%  bufio.(*Reader).fill
         0     0%   100%          1  4.76%  database/sql.(*DB).connectionCleaner
         0     0%   100%          1  4.76%  database/sql.(*DB).connectionOpener
         0     0%   100%          1  4.76%  github.com/gofiber/fiber/v2.(*App).Listen
         0     0%   100%          1  4.76%  github.com/valyala/fasthttp.(*Server).Serve
         0     0%   100%         10 47.62%  github.com/valyala/fasthttp.(*Server).serveConn
         0     0%   100%          1  4.76%  github.com/valyala/fasthttp.(*workerPool).Start.func2
         0     0%   100%         10 47.62%  github.com/valyala/fasthttp.(*workerPool).getCh.func1
         0     0%   100%         10 47.62%  github.com/valyala/fasthttp.(*workerPool).workerFunc
         0     0%   100%          1  4.76%  github.com/valyala/fasthttp.acceptConn
         0     0%   100%          1  4.76%  github.com/valyala/fasthttp.updateServerDate.func1
         0     0%   100%          1  4.76%  gorm.io/gorm/internal/lru.NewLRU[go.shape.string,go.shape.*uint8].func1
         0     0%   100%          2  9.52%  internal/poll.(*FD).Accept
         0     0%   100%         11 52.38%  internal/poll.(*FD).Read
         0     0%   100%         12 57.14%  internal/poll.(*pollDesc).wait
         0     0%   100%         12 57.14%  internal/poll.(*pollDesc).waitRead (inline)
         0     0%   100%          1  4.76%  internal/poll.ignoringEINTRIO (inline)
         0     0%   100%         12 57.14%  internal/poll.runtime_pollWait
         0     0%   100%          1  4.76%  main.main
         0     0%   100%          1  4.76%  main.main.func1
         0     0%   100%          2  9.52%  net.(*TCPListener).Accept
         0     0%   100%          2  9.52%  net.(*TCPListener).accept
         0     0%   100%         11 52.38%  net.(*conn).Read
         0     0%   100%         11 52.38%  net.(*netFD).Read
         0     0%   100%          2  9.52%  net.(*netFD).accept
         0     0%   100%          1  4.76%  net/http.(*ServeMux).ServeHTTP
         0     0%   100%          1  4.76%  net/http.(*Server).ListenAndServe
         0     0%   100%          1  4.76%  net/http.(*Server).Serve
         0     0%   100%          1  4.76%  net/http.(*conn).serve
         0     0%   100%          1  4.76%  net/http.(*connReader).backgroundRead
         0     0%   100%          1  4.76%  net/http.HandlerFunc.ServeHTTP
         0     0%   100%          1  4.76%  net/http.ListenAndServe (inline)
         0     0%   100%          1  4.76%  net/http.serverHandler.ServeHTTP
         0     0%   100%          1  4.76%  net/http/pprof.Index
         0     0%   100%          1  4.76%  net/http/pprof.handler.ServeHTTP
         0     0%   100%          1  4.76%  runtime.chanrecv
         0     0%   100%          1  4.76%  runtime.chanrecv2
         0     0%   100%          1  4.76%  runtime.main
         0     0%   100%         12 57.14%  runtime.netpollblock
         0     0%   100%          1  4.76%  runtime.pprof_goroutineProfileWithLabels
         0     0%   100%          4 19.05%  runtime.selectgo
         0     0%   100%          1  4.76%  runtime/pprof.(*Profile).WriteTo
         0     0%   100%          1  4.76%  runtime/pprof.writeGoroutine
         0     0%   100%          1  4.76%  runtime/pprof.writeRuntimeProfile
         0     0%   100%          1  4.76%  storage-service/internal/services.(*CacheService).preloadWorker
         0     0%   100%          1  4.76%  storage-service/internal/services/caches.(*MemoryCache).cleanupRoutine
         0     0%   100%          1  4.76%  syscall.Read (inline)
         0     0%   100%          1  4.76%  syscall.read
         0     0%   100%          2  9.52%  time.Sleep
