File: storage-service
Build ID: db85c866ec5bee735b13ac50ba78a74ce3fc906e
Type: inuse_space
Time: 2025-08-31 22:27:18 CEST
Showing nodes accounting for 81.98MB, 100% of 81.98MB total
      flat  flat%   sum%        cum   cum%
   76.94MB 93.86% 93.86%    76.94MB 93.86%  storage-service/internal/services/caches.(*MemoryCache).Store
       2MB  2.44% 96.30%        2MB  2.44%  runtime.allocm
    1.02MB  1.24% 97.54%     1.02MB  1.24%  bufio.NewWriterSize (inline)
    0.52MB  0.63% 98.17%     0.52MB  0.63%  regexp.(*bitState).reset
    0.50MB  0.61% 98.78%        1MB  1.22%  runtime.main
    0.50MB  0.61% 99.39%     1.02MB  1.24%  github.com/minio/minio-go/v7.(*Client).GetObject.func1
    0.50MB  0.61%   100%     0.50MB  0.61%  regexp/syntax.(*Regexp).CapNames
         0     0%   100%     0.52MB  0.63%  github.com/minio/minio-go/v7.(*Client).getObject
         0     0%   100%     0.52MB  0.63%  github.com/minio/minio-go/v7/pkg/s3utils.CheckValidBucketName (inline)
         0     0%   100%     0.52MB  0.63%  github.com/minio/minio-go/v7/pkg/s3utils.checkBucketNameCommon
         0     0%   100%     0.50MB  0.61%  github.com/prometheus/procfs.init
         0     0%   100%     1.02MB  1.24%  github.com/valyala/fasthttp.(*Server).serveConn
         0     0%   100%     1.02MB  1.24%  github.com/valyala/fasthttp.(*workerPool).getCh.func1
         0     0%   100%     1.02MB  1.24%  github.com/valyala/fasthttp.(*workerPool).workerFunc
         0     0%   100%     1.02MB  1.24%  github.com/valyala/fasthttp.acquireWriter
         0     0%   100%     0.52MB  0.63%  regexp.(*Regexp).MatchString (inline)
         0     0%   100%     0.52MB  0.63%  regexp.(*Regexp).backtrack
         0     0%   100%     0.52MB  0.63%  regexp.(*Regexp).doExecute
         0     0%   100%     0.52MB  0.63%  regexp.(*Regexp).doMatch (inline)
         0     0%   100%     0.50MB  0.61%  regexp.Compile (inline)
         0     0%   100%     0.50MB  0.61%  regexp.MustCompile
         0     0%   100%     0.50MB  0.61%  regexp.compile
         0     0%   100%     0.50MB  0.61%  runtime.doInit (inline)
         0     0%   100%     0.50MB  0.61%  runtime.doInit1
         0     0%   100%     1.50MB  1.83%  runtime.mcall
         0     0%   100%     0.50MB  0.61%  runtime.mstart
         0     0%   100%     0.50MB  0.61%  runtime.mstart0
         0     0%   100%     0.50MB  0.61%  runtime.mstart1
         0     0%   100%        2MB  2.44%  runtime.newm
         0     0%   100%     1.50MB  1.83%  runtime.park_m
         0     0%   100%        2MB  2.44%  runtime.resetspinning
         0     0%   100%        2MB  2.44%  runtime.schedule
         0     0%   100%        2MB  2.44%  runtime.startm
         0     0%   100%        2MB  2.44%  runtime.wakep
         0     0%   100%    76.94MB 93.86%  storage-service/internal/services.(*CacheService).preloadWorker
         0     0%   100%    76.94MB 93.86%  storage-service/internal/services.(*CacheService).preloadWorker.func1
